Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
Male,21.084625,1.787264,58.585146,yes,yes,2.530233,3.24934,Sometimes,no,2.387945,no,1.976341,1.672508,no,Automobile
Male,21.027662,1.726774,82.853749,yes,yes,2.265973,2.687502,Sometimes,no,2.0,no,2.21722,0.648522,Sometimes,Public_Transportation
Female,41.318302,1.544937,77.053948,yes,yes,2.0,3.0,Sometimes,no,2.090413,no,0.0,0.0,Sometimes,Automobile
Female,21.0,1.62,69.0,yes,yes,1.0,3.0,Frequently,no,2.0,no,0.0,1.0,no,Public_Transportation
Male,31.426573,1.848683,99.0,yes,yes,2.759286,2.59257,Sometimes,no,2.549617,no,1.427233,0.519395,Sometimes,Automobile
Male,30.945369,1.759647,120.009392,yes,yes,2.766612,3.0,Sometimes,no,2.173417,no,1.089344,1.198439,Sometimes,Automobile
Male,55.137881,1.657221,80.993213,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Automobile
Female,18.0,1.670058,86.242679,yes,yes,2.609123,3.0,Sometimes,no,1.955053,no,1.186013,0.0,no,Public_Transportation
Female,21.305402,1.694952,133.76473,yes,yes,3.0,3.0,Sometimes,no,1.338241,no,1.92628,0.886135,Sometimes,Public_Transportation
Female,29.0,1.6,56.0,yes,no,2.0,3.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation
Male,22.0,1.74,94.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
Male,23.0,1.654961,94.790579,yes,yes,2.0,3.0,Sometimes,no,1.490613,no,0.654316,1.0,no,Public_Transportation
Female,27.14823,1.660446,49.558304,yes,yes,2.004146,3.443456,Frequently,no,2.020764,no,1.078719,1.26729,no,Public_Transportation
Male,18.0,1.75,85.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
Male,26.0,1.85,105.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,2.0,2.0,Sometimes,Public_Transportation
Male,25.447208,1.65891,104.548794,yes,yes,2.859097,1.340361,Sometimes,no,1.530508,no,0.174475,1.261705,no,Public_Transportation
Male,18.140751,1.859056,111.235188,yes,yes,2.0,1.706551,Sometimes,no,2.039514,no,1.0,2.0,Sometimes,Public_Transportation
Female,23.652435,1.562724,80.535698,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.389717,0.0,no,Public_Transportation
Male,31.490699,1.773521,120.209711,yes,yes,2.777165,3.0,Sometimes,no,2.106861,no,0.925941,0.2916,Sometimes,Automobile
Male,38.71216,1.770278,117.29188,yes,yes,2.252382,2.842848,Sometimes,no,1.879381,no,0.919388,0.0,Sometimes,Automobile
Male,22.0,1.64,53.0,no,no,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation
Female,25.909353,1.644078,102.277765,yes,yes,3.0,3.0,Sometimes,no,1.029241,no,0.075776,1.0,Sometimes,Public_Transportation
Male,23.0,1.753716,106.49141,yes,yes,2.740633,3.0,Sometimes,no,2.081005,no,0.650235,0.76906,Sometimes,Public_Transportation
Male,20.825962,1.793378,105.655037,yes,yes,2.0,3.0,Sometimes,no,1.155384,no,0.003938,0.526999,Sometimes,Public_Transportation
Female,23.455303,1.677672,114.470482,yes,yes,3.0,3.0,Sometimes,no,2.426094,no,0.294763,0.737226,Sometimes,Public_Transportation
Male,20.880161,1.674327,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.66639,1.443212,no,Public_Transportation
Male,22.675679,1.823765,96.945262,yes,yes,1.588782,2.601675,Sometimes,no,2.469469,no,1.736538,1.886855,Sometimes,Public_Transportation
Male,21.701643,1.896073,90.52446,yes,yes,2.427689,3.715306,Sometimes,no,2.876096,no,1.815768,0.426465,Sometimes,Public_Transportation
Male,29.0,1.69,90.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Automobile
Male,14.0,1.71,72.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,2.0,1.0,no,Walking
Female,23.0,1.6,63.0,yes,no,3.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Walking
Male,22.283082,1.870931,89.251639,yes,yes,2.0,2.799979,Sometimes,no,1.081333,no,0.444347,1.0,Sometimes,Public_Transportation
Female,20.848608,1.726606,131.76807,yes,yes,3.0,3.0,Sometimes,no,1.759352,no,1.469928,0.950438,Sometimes,Public_Transportation
Female,25.954995,1.592529,102.874549,yes,yes,3.0,3.0,Sometimes,no,1.074412,no,0.006265,0.845633,Sometimes,Public_Transportation
Male,36.023972,1.670667,90.575934,yes,yes,2.903545,1.508685,Sometimes,no,2.450069,no,1.45473,0.0,Sometimes,Automobile
Male,21.20563,1.704573,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.847761,1.413375,no,Public_Transportation
Female,22.0,1.67,50.0,yes,no,3.0,3.0,no,no,3.0,yes,2.0,1.0,Sometimes,Public_Transportation
Male,20.0,1.8,75.0,no,yes,3.0,4.0,Always,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation
Female,33.0,1.55,55.0,yes,yes,3.0,1.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Public_Transportation
Male,37.207082,1.762921,118.40174,yes,yes,2.13683,2.993084,Sometimes,no,1.885926,no,0.615298,0.0,Sometimes,Automobile
Male,25.057878,1.763987,113.069667,yes,yes,1.412566,3.0,Sometimes,no,2.002495,no,1.592795,0.001867,Sometimes,Public_Transportation
Male,25.314589,1.787802,115.127662,yes,yes,1.588114,3.0,Sometimes,no,2.115967,no,1.541072,0.0,no,Automobile
Female,37.532066,1.615385,80.0,yes,yes,2.972426,3.0,Sometimes,no,1.636326,no,0.0,0.0,Sometimes,Automobile
Male,18.0,1.717826,51.7325,yes,yes,1.133844,3.0,Sometimes,no,1.325326,no,0.227985,1.708309,Sometimes,Public_Transportation
Male,23.154311,1.723072,82.338464,yes,yes,2.315932,2.658478,Sometimes,no,1.568476,no,0.949976,0.544899,Sometimes,Public_Transportation
Female,20.0,1.62,53.0,no,yes,3.0,1.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation
Male,21.0,1.82,67.0,no,yes,2.0,4.0,Always,yes,3.0,no,3.0,2.0,Sometimes,Walking
Female,23.0,1.649736,84.134712,yes,yes,2.334474,1.496776,Sometimes,no,2.776724,no,0.782416,0.167728,no,Public_Transportation
Female,18.985119,1.759117,80.0,yes,yes,2.0,1.411808,Sometimes,no,2.651194,no,2.878414,0.953841,no,Public_Transportation
Male,18.0,1.767058,51.132809,yes,yes,2.708965,3.0,Sometimes,no,1.873004,no,1.21718,1.0,Sometimes,Public_Transportation
Female,19.783234,1.747962,133.936535,yes,yes,3.0,3.0,Sometimes,no,2.84174,no,1.429256,0.775378,Sometimes,Public_Transportation
Female,22.679454,1.62826,82.967937,yes,yes,2.274491,1.0,Sometimes,no,2.2695,no,0.946461,1.73107,Sometimes,Public_Transportation
Female,22.377998,1.699568,54.98774,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.139808,0.875464,no,Public_Transportation
Female,21.0,1.6,48.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
Female,16.611837,1.830068,43.534531,no,yes,2.945967,3.0,Sometimes,no,2.953192,no,2.830911,1.466667,Sometimes,Public_Transportation
Female,16.38009,1.617124,67.913561,yes,yes,2.851664,1.0,Sometimes,no,2.0,no,0.977929,1.765321,no,Public_Transportation
Male,17.178483,1.78629,95.277392,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.072318,0.651904,Sometimes,Public_Transportation
Female,20.670975,1.509408,64.852953,yes,no,2.294067,3.209508,Sometimes,no,2.0,no,1.103088,1.261043,no,Public_Transportation
Male,22.754646,1.734237,95.0,yes,yes,2.0,3.0,Sometimes,no,2.287248,no,2.669179,1.237867,no,Public_Transportation
Female,21.768834,1.733383,135.524857,yes,yes,3.0,3.0,Sometimes,no,1.485736,no,1.950374,0.869238,Sometimes,Public_Transportation
Female,26.0,1.631332,111.829957,yes,yes,3.0,3.0,Sometimes,no,2.55975,no,0.0,0.237307,Sometimes,Public_Transportation
Female,21.996523,1.733263,50.890363,no,no,3.0,3.765526,Frequently,no,1.656082,no,0.42777,0.555967,Sometimes,Public_Transportation
Female,18.827008,1.7,50.0,no,yes,1.0,3.240578,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
Male,24.0,1.7,85.0,yes,yes,2.0,3.0,Frequently,no,3.0,no,0.0,1.0,Frequently,Public_Transportation
Female,22.0,1.68,52.0,no,yes,3.0,3.0,Frequently,no,2.0,no,0.0,1.0,no,Public_Transportation
Female,18.532826,1.75091,142.545183,yes,yes,3.0,3.0,Sometimes,no,2.372058,no,1.324805,0.870795,Sometimes,Public_Transportation
Male,23.0,1.65,66.0,no,no,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Public_Transportation
Female,21.814653,1.611822,67.140367,yes,yes,1.874935,3.370362,Sometimes,no,2.558773,no,1.206121,0.271024,Sometimes,Public_Transportation
Female,18.301773,1.808765,140.292018,yes,yes,3.0,3.0,Sometimes,no,2.830247,no,1.783138,0.789064,Sometimes,Public_Transportation
Female,19.724106,1.734832,50.0,no,no,1.123939,4.0,Frequently,no,1.0,no,1.303976,0.371941,Sometimes,Public_Transportation
Female,18.0,1.763465,50.279053,no,yes,1.567101,3.0,Sometimes,no,1.994139,no,0.107981,1.0,Sometimes,Public_Transportation
Female,19.725718,1.746529,129.363771,yes,yes,3.0,3.0,Sometimes,no,2.250711,no,0.64235,0.685129,Sometimes,Public_Transportation
Female,36.769646,1.55,62.337721,yes,yes,2.392665,3.0,Sometimes,no,2.951056,no,0.0,0.369134,Sometimes,Automobile
Female,20.0,1.63,64.0,yes,yes,1.0,3.0,Always,no,2.0,no,0.0,2.0,no,Automobile
Female,41.743333,1.67861,79.849252,yes,yes,2.733129,3.0,Sometimes,no,1.302594,no,0.0,1.103349,no,Automobile
Male,22.814657,1.716289,75.688433,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.092344,1.466496,Sometimes,Public_Transportation
Female,25.540865,1.678201,109.900472,yes,yes,3.0,3.0,Sometimes,no,1.471664,no,0.143955,0.444532,Sometimes,Public_Transportation
Male,23.806789,1.732492,84.557797,yes,yes,2.992205,3.0,Sometimes,no,2.413813,no,0.458237,0.688293,Sometimes,Public_Transportation
Female,16.30687,1.616366,67.183128,yes,yes,1.620845,1.0,Sometimes,no,2.0,yes,0.926592,1.657098,no,Public_Transportation
Male,18.0,1.65,70.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation
Male,20.0,1.8,65.0,no,yes,2.0,3.0,Frequently,no,1.0,no,2.0,0.0,Sometimes,Motorbike
Male,22.766227,1.874061,89.754302,yes,yes,2.0,2.870005,Sometimes,no,1.15031,no,0.417724,1.0,Sometimes,Automobile
Female,18.850466,1.550053,72.9518,yes,no,3.0,3.000974,Sometimes,no,2.0,no,2.274248,1.0,Sometimes,Public_Transportation
Female,32.0,1.67,90.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile
Female,22.846357,1.757442,133.365094,yes,yes,3.0,3.0,Sometimes,no,2.84837,no,1.206059,0.766668,Sometimes,Public_Transportation
Female,23.712641,1.742901,132.8071,yes,yes,3.0,3.0,Sometimes,no,2.856795,no,1.046463,0.586163,Sometimes,Public_Transportation
Female,25.289428,1.686033,104.772164,yes,yes,3.0,3.0,Sometimes,no,1.299194,no,0.234303,0.946888,Sometimes,Public_Transportation
Male,23.0,1.75,69.0,no,no,3.0,3.0,no,no,2.0,no,2.0,1.0,Sometimes,Automobile
Female,17.807828,1.518067,55.822119,no,yes,1.773265,2.118153,Sometimes,no,1.075239,yes,0.085388,1.915191,Sometimes,Public_Transportation
Male,19.0,1.76,79.0,yes,yes,2.0,3.0,Frequently,no,3.0,no,1.0,2.0,Frequently,Public_Transportation
Female,33.732714,1.679725,74.885222,yes,yes,3.0,1.13715,Sometimes,no,1.000695,no,0.261274,0.0,Sometimes,Automobile
Female,21.125098,1.767479,56.265959,yes,yes,2.371338,3.998766,Frequently,no,2.263466,no,2.0,0.844004,no,Public_Transportation
Male,25.696736,1.814696,107.55963,yes,yes,2.921225,3.0,Sometimes,no,2.869439,no,0.181753,0.133523,Sometimes,Public_Transportation
Female,19.0,1.530875,42.0,no,no,2.844607,1.273128,Frequently,no,1.69551,no,0.260079,0.635867,Sometimes,Public_Transportation
Female,22.829681,1.616085,82.582954,yes,yes,2.663866,1.416309,Sometimes,no,2.379275,no,0.256323,0.598244,no,Public_Transportation
Male,25.883749,1.767077,114.133149,yes,yes,2.225731,3.0,Sometimes,no,2.154326,no,1.266866,0.390178,Sometimes,Public_Transportation
Male,25.758307,1.766547,115.45845,yes,yes,2.203962,3.0,Sometimes,no,2.15687,no,1.289421,1.220767,Sometimes,Public_Transportation
Male,19.0,1.8,70.0,no,yes,3.0,3.0,Frequently,no,1.0,no,2.0,0.0,no,Public_Transportation
Male,23.881938,1.829971,121.04172,yes,yes,2.684335,2.711238,Sometimes,no,2.732331,no,1.156024,0.442456,Sometimes,Public_Transportation
Female,21.165574,1.617749,68.908136,yes,yes,1.188089,3.269088,Sometimes,no,2.039535,no,0.779686,1.043108,Sometimes,Public_Transportation
Male,19.0,1.69,65.0,no,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
Male,27.0,1.83,71.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,2.0,no,Automobile
Male,20.0,1.72,70.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
Male,24.05331,1.872561,121.471077,yes,yes,2.808027,2.683061,Sometimes,no,2.640483,no,1.280191,0.0,Sometimes,Public_Transportation
Female,21.274628,1.737453,50.479039,yes,yes,3.0,3.489918,Frequently,no,1.326694,no,0.791929,0.128394,no,Public_Transportation
Female,20.0,1.5,44.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile
Male,34.098174,1.841151,91.798103,yes,yes,2.0,2.997414,Sometimes,no,1.259454,no,0.935217,0.9976,Sometimes,Automobile
Female,18.0,1.609321,84.493156,yes,yes,2.0,3.0,Sometimes,no,1.051735,no,1.0,0.0,no,Public_Transportation
Female,30.613586,1.645511,69.168978,yes,yes,2.000466,3.0,Sometimes,no,1.131448,no,0.061366,0.0,Sometimes,Automobile
Male,24.0,1.7,68.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Motorbike
Female,23.090215,1.596586,80.726195,yes,yes,1.518966,1.0,Sometimes,no,2.0,no,0.0,1.094046,no,Public_Transportation
Male,19.97981,1.75336,54.997374,yes,yes,2.0,3.494849,Sometimes,no,2.976672,no,1.94907,2.0,no,Public_Transportation
Female,33.251015,1.730379,75.920519,yes,yes,2.013782,2.625942,Sometimes,no,1.045586,no,0.553305,0.480214,Sometimes,Automobile
Male,22.177099,1.741353,96.738014,yes,yes,2.0,3.0,Sometimes,no,2.697661,no,2.614909,1.229474,no,Public_Transportation
Female,37.974483,1.560215,80.0,yes,yes,2.569075,2.463113,Sometimes,no,1.567366,no,0.359134,0.0,Sometimes,Automobile
Female,20.0,1.66,60.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Walking
Female,24.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,0.0,no,Public_Transportation
Female,19.408999,1.670552,49.804245,no,yes,2.794197,3.409363,Sometimes,no,1.543021,no,2.0,1.0,Sometimes,Public_Transportation
Male,29.246269,1.758038,112.395309,yes,yes,2.323003,3.0,Sometimes,no,2.155558,no,0.0,1.251554,Sometimes,Automobile
Female,21.016849,1.724268,133.033523,yes,yes,3.0,3.0,Sometimes,no,1.650612,no,1.537639,0.912457,Sometimes,Public_Transportation
Male,21.0,1.693628,75.0,yes,yes,2.0,3.0,Sometimes,no,1.833055,no,1.0,0.0,Sometimes,Public_Transportation
Male,26.740655,1.863883,120.202596,yes,yes,2.247795,3.0,Sometimes,no,2.816015,no,0.712726,0.0,Sometimes,Public_Transportation
Female,20.871153,1.690614,129.769141,yes,yes,3.0,3.0,Sometimes,no,1.154698,no,1.71836,0.959218,Sometimes,Public_Transportation
Male,31.347497,1.868127,123.172214,yes,yes,2.585942,3.0,Sometimes,no,2.302506,no,0.597863,0.111925,Sometimes,Public_Transportation
Male,31.761799,1.751688,119.205308,yes,yes,2.14961,3.0,Sometimes,no,2.133876,no,0.393452,0.345887,Sometimes,Automobile
Female,19.0,1.59,49.0,yes,yes,2.0,1.0,no,no,2.0,no,2.0,0.0,no,Public_Transportation
Male,31.56724,1.753327,118.26569,yes,yes,2.232836,3.0,Sometimes,no,2.146398,no,0.886817,0.47787,Sometimes,Automobile
Male,35.0,1.77,85.0,yes,no,3.0,3.0,Frequently,no,3.0,no,2.0,1.0,Sometimes,Automobile
Male,21.0,1.65,60.0,no,no,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Motorbike
Female,18.0,1.45,53.0,no,yes,2.0,3.0,Frequently,no,2.0,yes,1.0,2.0,Frequently,Public_Transportation
Male,17.6739,1.738465,97.185474,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.233314,no,Public_Transportation
Female,26.0,1.631547,111.588625,yes,yes,3.0,3.0,Sometimes,no,2.554007,no,0.0,0.252635,Sometimes,Public_Transportation
Male,21.0,1.79,105.0,yes,yes,2.0,3.0,Always,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
Female,25.999174,1.638218,104.810024,yes,yes,3.0,3.0,Sometimes,no,2.654636,no,0.069238,0.629578,Sometimes,Public_Transportation
Female,22.989846,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.146919,2.0,no,Public_Transportation
Female,18.0,1.692242,90.019501,yes,yes,2.642744,3.0,Sometimes,no,1.904054,no,1.645654,0.363549,Sometimes,Public_Transportation
Male,21.0,1.82,72.0,yes,yes,1.0,3.0,Frequently,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation
Male,17.908114,1.793926,59.682591,yes,yes,2.568063,4.0,Sometimes,no,2.0,no,2.0,0.220029,no,Automobile
Female,23.035829,1.598612,42.993937,no,no,2.753752,2.812377,Frequently,no,2.346647,no,1.612248,0.0,no,Public_Transportation
Female,19.0,1.5,45.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
Female,21.030909,1.71818,133.466763,yes,yes,3.0,3.0,Sometimes,no,1.517215,no,1.486289,0.937492,Sometimes,Public_Transportation
Male,22.851773,1.752115,79.414603,yes,yes,3.0,1.0,Sometimes,no,2.0,no,2.315983,0.0,Sometimes,Public_Transportation
Male,18.0,1.788459,51.552595,no,yes,2.897899,3.0,Sometimes,no,1.835545,no,1.162519,1.0,Sometimes,Public_Transportation
Male,19.337404,1.859927,87.105828,yes,yes,2.21232,4.0,Sometimes,no,2.374044,no,2.0,0.622638,Sometimes,Public_Transportation
Female,16.865984,1.644053,67.439589,yes,yes,1.31415,1.068196,Sometimes,no,1.364957,yes,0.0,0.057926,no,Public_Transportation
Female,18.863875,1.560029,71.728069,yes,no,3.0,3.339914,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
Male,22.0,1.72,68.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
Female,19.269079,1.58092,44.753943,no,no,3.0,2.975362,Frequently,no,1.246822,yes,0.979701,0.0,Sometimes,Public_Transportation
Female,21.987341,1.730182,78.55444,yes,yes,2.293705,1.0,Sometimes,no,2.0,no,2.063943,0.0,Sometimes,Public_Transportation
Male,39.0,1.79,90.0,no,no,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
Male,25.523127,1.786532,114.534678,yes,yes,2.100177,3.0,Sometimes,no,2.099687,no,1.281165,0.247332,Sometimes,Public_Transportation
Female,18.0,1.647971,68.818893,yes,yes,2.0,1.411685,Sometimes,no,1.859089,no,0.0,1.306,no,Public_Transportation
Female,26.0,1.66,112.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,0.0,0.0,no,Automobile
Female,21.568951,1.699315,133.10761,yes,yes,3.0,3.0,Sometimes,no,1.733306,no,1.773304,0.921136,Sometimes,Public_Transportation
Male,20.068432,1.657132,105.580491,yes,yes,2.724121,1.437959,Sometimes,no,1.590418,no,0.029603,1.122118,no,Public_Transportation
Female,39.12631,1.562889,76.65949,yes,yes,2.0,3.0,Sometimes,no,1.440526,no,0.0,0.0,Sometimes,Automobile
Male,26.042738,1.837117,105.712219,yes,yes,3.0,3.0,Sometimes,no,2.509147,no,2.0,1.564796,Sometimes,Public_Transportation
Female,26.0,1.623303,110.81746,yes,yes,3.0,3.0,Sometimes,no,2.673754,no,0.0,0.33929,Sometimes,Public_Transportation
Female,29.934465,1.638744,69.242354,yes,yes,2.029634,3.0,Sometimes,no,1.827515,no,0.480206,0.0,Sometimes,Automobile
Male,21.0,1.88,84.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Walking
Female,26.0,1.624134,111.531208,yes,yes,3.0,3.0,Sometimes,no,2.609188,no,0.0,0.17403,Sometimes,Public_Transportation
Male,21.872484,1.699998,95.564428,yes,yes,2.0,2.970675,Sometimes,no,2.0,no,0.0,0.169294,no,Public_Transportation
Female,23.365041,1.744319,133.45249,yes,yes,3.0,3.0,Sometimes,no,2.839069,no,1.231031,0.792496,Sometimes,Public_Transportation
Male,25.512048,1.660761,104.321463,yes,yes,2.748971,1.213431,Sometimes,no,1.448875,no,0.128548,1.239038,no,Public_Transportation
Female,42.31607,1.583943,81.936398,yes,yes,2.490507,2.974204,Sometimes,no,1.846754,no,0.0,0.0,no,Automobile
Male,26.225442,1.773664,116.160329,yes,yes,2.442536,3.0,Sometimes,no,2.174371,no,0.0,1.928972,Sometimes,Public_Transportation
Male,21.797388,1.775584,103.605896,yes,yes,2.121909,3.0,Sometimes,no,2.500556,no,1.20758,0.0,no,Public_Transportation
Female,19.407204,1.520862,42.0,no,yes,3.0,1.0,Frequently,no,1.848703,no,0.0,0.744555,Sometimes,Public_Transportation
Female,37.0,1.68,83.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,no,Automobile
Female,20.891491,1.748313,133.573787,yes,yes,3.0,3.0,Sometimes,no,2.874336,no,1.624981,0.825609,Sometimes,Public_Transportation
Male,18.525525,1.856633,59.258372,yes,yes,2.592247,3.304123,Sometimes,no,2.036764,no,2.038653,1.119877,no,Automobile
Male,22.0,1.7,70.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Automobile
Female,19.735968,1.699956,49.98297,no,yes,1.204855,3.531038,Sometimes,no,1.134658,no,2.0,1.0,Sometimes,Public_Transportation
Female,20.225396,1.550648,44.641796,no,yes,3.0,2.857787,Frequently,no,1.0,no,0.754646,0.0,Sometimes,Public_Transportation
Male,20.184451,1.701284,104.578255,yes,yes,2.653721,1.265463,Sometimes,no,1.368457,no,0.218356,0.768071,no,Public_Transportation
Male,23.245408,1.707968,75.383716,yes,yes,2.5621,3.105007,Sometimes,no,1.172427,no,0.184917,0.923082,Sometimes,Public_Transportation
Female,21.772251,1.732951,132.904884,yes,yes,3.0,3.0,Sometimes,no,1.817899,no,1.577824,0.930836,Sometimes,Public_Transportation
Male,30.554956,1.779136,120.60094,yes,yes,2.671238,3.0,Sometimes,no,2.145368,no,0.882709,0.593917,Sometimes,Automobile
Female,20.741442,1.694439,122.813033,yes,yes,3.0,3.0,Sometimes,no,1.409444,no,0.933595,0.840393,Sometimes,Public_Transportation
Female,43.604901,1.569234,81.827288,yes,yes,2.909853,1.0,Sometimes,no,2.0,no,1.308852,0.0,no,Automobile
Female,21.009596,1.714193,131.866734,yes,yes,3.0,3.0,Sometimes,no,1.709556,no,1.592494,0.925843,Sometimes,Public_Transportation
Female,21.0,1.5,42.3,yes,no,1.0,1.0,Sometimes,no,2.0,no,3.0,0.0,no,Public_Transportation
Male,23.32471,1.769484,96.078462,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation
Male,18.260079,1.801848,104.741914,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.783858,0.0,no,Public_Transportation
Male,21.098035,1.690437,96.366777,yes,yes,2.0,2.95833,Sometimes,no,2.0,no,0.0,1.595306,no,Public_Transportation
Male,19.108796,1.768578,87.803311,yes,yes,2.754646,3.0,Sometimes,no,2.957821,no,2.242754,0.786609,Sometimes,Public_Transportation
Male,30.610436,1.783914,120.549592,yes,yes,2.05687,3.0,Sometimes,no,2.358088,no,0.093418,1.759954,Sometimes,Automobile
Male,28.493397,1.817572,120.8158,yes,yes,2.969233,3.0,Sometimes,no,2.807984,no,0.982134,1.191998,Sometimes,Public_Transportation
Male,23.887569,1.657995,90.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.603638,0.969085,no,Public_Transportation
Male,29.622804,1.814052,109.411622,yes,yes,2.407817,2.070033,Sometimes,no,1.796257,no,1.234483,0.178708,Sometimes,Automobile
Male,21.017383,1.752391,79.109637,yes,yes,3.0,1.0,Sometimes,no,2.0,no,2.57223,0.0,Sometimes,Automobile
