Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
Female,37.471683,1.549812,76.082517,yes,yes,2.0,2.765213,Sometimes,no,1.551266,no,1.350001,0.0,Sometimes,Automobile
Male,31.346845,1.823545,126.460936,yes,yes,2.938801,3.0,Sometimes,yes,1.478994,no,0.946763,1.360463,Sometimes,Public_Transportation
Female,26.591628,1.7,78.008388,yes,yes,2.734314,3.0,Sometimes,no,3.0,no,0.897702,0.908271,Frequently,Public_Transportation
Male,24.184891,1.768834,97.449743,yes,yes,2.0,3.0,Sometimes,no,2.973729,no,2.491642,1.36595,no,Public_Transportation
Male,17.0,1.75,70.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,3.0,2.0,Sometimes,Walking
Male,25.45763,1.837399,95.952027,yes,yes,1.122127,2.865657,Sometimes,no,2.0,no,1.28775,1.944177,Sometimes,Public_Transportation
Male,16.0,1.67,50.0,yes,yes,2.0,1.0,Frequently,no,3.0,no,1.0,0.0,no,Public_Transportation
Female,18.634286,1.669354,126.088301,yes,yes,3.0,3.0,Sometimes,no,1.144539,no,0.922014,0.899673,Sometimes,Public_Transportation
Male,21.0,1.81,80.0,no,no,1.0,3.0,no,no,2.0,no,2.0,0.0,no,Public_Transportation
Female,23.0,1.634688,82.628,yes,yes,2.060922,2.933409,Sometimes,no,2.235282,no,0.380633,0.0026,no,Public_Transportation
Male,30.62865,1.766975,118.363376,yes,yes,2.964319,3.0,Sometimes,no,2.377257,no,0.614959,1.875023,Sometimes,Automobile
Female,24.0,1.6,45.0,yes,no,2.0,3.0,no,no,2.0,no,1.0,0.0,no,Public_Transportation
Female,18.267696,1.706343,93.348843,yes,yes,1.70825,3.0,Sometimes,no,1.0,no,0.899864,1.0,Sometimes,Public_Transportation
Female,25.996716,1.62658,105.037203,yes,yes,3.0,3.0,Sometimes,no,2.347322,no,0.008013,0.503896,Sometimes,Public_Transportation
Male,20.0,1.81,79.0,yes,no,3.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
Female,37.455752,1.508908,63.183846,yes,yes,2.048582,1.047197,Sometimes,no,2.0,no,0.15136,0.22596,Sometimes,Automobile
Male,19.789291,1.820643,85.0,yes,yes,3.0,3.0,Sometimes,no,2.759246,no,1.763277,0.453314,Sometimes,Public_Transportation
Male,18.0,1.7108,50.92538,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.593704,Sometimes,Public_Transportation
Male,22.591439,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.451078,2.0,no,Public_Transportation
Female,35.194089,1.673482,73.193589,yes,no,3.0,2.809716,Sometimes,no,1.591425,no,0.178023,0.0,Sometimes,Automobile
Male,27.0,1.93,102.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
Female,25.966504,1.63073,104.790549,yes,yes,3.0,3.0,Sometimes,no,2.436097,no,0.129178,0.683736,Sometimes,Public_Transportation
Female,21.501721,1.809871,152.394739,yes,yes,3.0,3.0,Sometimes,no,2.351207,no,0.246831,0.91336,Sometimes,Public_Transportation
Male,39.825592,1.706741,108.012603,yes,yes,2.487781,3.755976,Sometimes,no,1.0,no,1.860765,0.0,no,Automobile
Female,18.306615,1.7456,133.03441,yes,yes,3.0,3.0,Sometimes,no,2.984323,no,1.586525,0.62535,Sometimes,Public_Transportation
Female,31.793937,1.65015,73.810728,yes,yes,2.372494,2.849848,Sometimes,no,1.028538,no,0.675983,0.303025,Sometimes,Automobile
Female,39.965474,1.739293,80.914382,no,yes,2.416044,3.196043,Sometimes,no,1.352649,no,0.148628,1.08266,Sometimes,Automobile
Female,22.0,1.69,65.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
Male,18.88485,1.699667,79.67793,yes,no,2.735297,2.157164,Sometimes,no,1.087166,no,0.110174,0.003695,no,Public_Transportation
Male,23.812795,1.767121,116.164351,yes,yes,1.655684,3.0,Sometimes,no,2.0,no,0.976425,0.690082,Sometimes,Public_Transportation
Female,21.334585,1.729045,131.529267,yes,yes,3.0,3.0,Sometimes,no,1.302193,no,1.742453,0.94232,Sometimes,Public_Transportation
Female,23.0,1.628168,84.49798,yes,yes,2.058687,2.962004,Sometimes,no,2.010596,no,0.851059,0.630866,no,Public_Transportation
Female,16.0,1.66,58.0,no,no,2.0,1.0,Sometimes,no,1.0,no,0.0,1.0,no,Walking
Male,19.076443,1.62,69.529625,no,yes,2.278644,1.0,Sometimes,no,2.628985,no,1.0,1.285373,Sometimes,Public_Transportation
Male,18.0,1.738702,50.248677,yes,yes,1.871213,3.0,Sometimes,no,1.283738,no,0.684879,1.487223,Sometimes,Public_Transportation
Female,38.0,1.55,59.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,2.0,1.0,Frequently,Automobile
Male,18.0,1.782722,108.044313,yes,yes,2.0,2.655265,Sometimes,no,2.297896,no,1.0,0.552665,no,Public_Transportation
Female,25.472995,1.688911,78.434492,yes,yes,2.182401,2.832018,Sometimes,no,2.456939,no,0.038809,0.524015,Frequently,Public_Transportation
Male,29.216019,1.752265,88.096062,yes,yes,2.0,1.894384,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
Male,17.06713,1.896734,59.895052,yes,yes,2.842102,3.34175,Sometimes,no,2.0,no,2.511157,0.560351,no,Automobile
Male,20.580984,1.798354,103.705418,yes,yes,2.0,3.0,Sometimes,no,2.401315,no,2.891986,0.0,no,Public_Transportation
Male,17.0,1.7,55.0,no,yes,3.0,3.0,Always,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation
Male,18.04892,1.721384,99.430612,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.579431,0.839862,no,Public_Transportation
Female,42.24475,1.768231,75.62931,yes,yes,3.0,2.951837,Sometimes,no,2.112032,no,0.378683,0.0,Sometimes,Automobile
Male,20.803186,1.882533,117.468516,yes,yes,2.0,2.18162,Sometimes,no,2.325091,no,0.891444,1.223661,Sometimes,Public_Transportation
Female,17.0,1.7,85.0,yes,no,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation
Female,18.0,1.6,56.0,yes,yes,2.0,1.0,Always,no,2.0,no,1.0,0.0,Sometimes,Walking
Female,18.0,1.62,68.0,no,no,2.0,1.0,Sometimes,no,1.0,no,0.0,2.0,no,Public_Transportation
Female,21.0,1.66,64.0,yes,yes,1.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation
Male,18.0,1.781543,50.869704,no,yes,2.052932,3.0,Sometimes,no,2.0,no,0.520408,1.0,Sometimes,Public_Transportation
Male,25.047945,1.803207,118.332966,yes,yes,1.431346,3.0,Sometimes,no,2.098959,no,1.110868,0.196952,Sometimes,Public_Transportation
Female,20.951084,1.708581,131.274851,yes,yes,3.0,3.0,Sometimes,no,1.796956,no,1.684582,0.887388,Sometimes,Public_Transportation
Male,21.011124,1.856315,118.183797,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.788585,1.220029,Sometimes,Public_Transportation
Male,17.203917,1.853325,59.619485,yes,yes,2.883745,3.595761,Sometimes,no,2.0,no,2.077653,0.714701,no,Automobile
Male,24.911994,1.785241,88.03748,yes,yes,1.306844,2.279546,Sometimes,no,2.0,no,0.0,0.739609,Sometimes,Public_Transportation
Male,19.858973,1.62,69.575315,no,yes,2.185938,1.0,no,no,2.81353,no,1.0,1.110222,Sometimes,Public_Transportation
Male,18.0,1.74,64.0,no,no,3.0,3.0,Sometimes,no,2.0,yes,0.0,1.0,no,Public_Transportation
Male,23.0,1.65,60.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
Female,18.549437,1.545196,72.467862,yes,no,3.0,3.014808,Sometimes,no,2.0,no,1.997529,1.0,Sometimes,Public_Transportation
Female,18.0,1.683,90.924208,yes,yes,2.387426,3.0,Sometimes,no,1.77962,no,0.743005,0.920162,Sometimes,Public_Transportation
Male,17.570089,1.7,83.199034,yes,no,2.097373,2.547086,Sometimes,no,1.538626,no,1.0,0.761898,no,Public_Transportation
Female,20.530998,1.74647,133.644711,yes,yes,3.0,3.0,Sometimes,no,2.896088,no,1.612741,0.77319,Sometimes,Public_Transportation
Female,30.958957,1.633491,68.803694,yes,yes,2.052152,3.0,Sometimes,no,1.972074,no,0.228307,0.0,Sometimes,Automobile
Female,26.0,1.641132,111.841706,yes,yes,3.0,3.0,Sometimes,no,2.617401,no,0.0,0.200379,Sometimes,Public_Transportation
Female,22.0,1.5,49.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,3.0,0.0,no,Walking
Male,25.550506,1.77274,114.254278,yes,yes,2.175276,3.0,Sometimes,no,2.128176,no,1.306476,0.079334,Sometimes,Public_Transportation
Female,25.986185,1.663632,105.122109,yes,yes,3.0,3.0,Sometimes,no,1.626467,no,0.010183,0.412806,Sometimes,Public_Transportation
Female,26.0,1.656465,111.949972,yes,yes,3.0,3.0,Sometimes,no,2.784303,no,0.0,0.127775,Sometimes,Public_Transportation
Male,23.0,1.65,58.5,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation
Female,17.099015,1.6,65.0,yes,yes,3.0,2.401341,Sometimes,no,2.0,yes,0.663896,1.753745,Sometimes,Public_Transportation
Male,31.205668,1.877732,127.161381,yes,yes,2.731368,3.0,Sometimes,yes,1.486824,no,1.485978,1.150439,Sometimes,Public_Transportation
Male,22.832105,1.86714,121.835883,yes,yes,2.826251,2.604998,Sometimes,no,1.842173,no,1.284798,0.0,Sometimes,Public_Transportation
Female,23.0,1.61082,82.532994,yes,yes,2.09663,2.879541,Sometimes,no,2.432967,no,1.887012,0.0,no,Public_Transportation
Female,18.741188,1.556789,71.788181,yes,no,3.0,3.129155,Sometimes,no,2.0,no,1.634134,1.0,no,Public_Transportation
Male,23.807181,1.729177,82.52724,yes,yes,2.742796,2.937607,Sometimes,no,1.99467,no,1.0,0.023564,Sometimes,Public_Transportation
Female,22.038327,1.711467,51.965521,yes,yes,2.880161,3.0,Frequently,no,1.031354,no,2.206738,1.37465,no,Public_Transportation
Female,23.0,1.63,55.0,yes,no,3.0,3.0,no,no,2.0,yes,2.0,1.0,no,Public_Transportation
Male,25.314163,1.771837,114.906095,yes,yes,1.585183,3.0,Sometimes,no,2.101841,no,1.543961,7.3e-05,Sometimes,Public_Transportation
Female,21.996118,1.730199,78.997062,yes,yes,2.277077,1.0,Sometimes,no,2.0,no,1.061743,0.0,Sometimes,Public_Transportation
Female,19.054008,1.556611,39.695295,no,yes,1.889199,2.217651,Sometimes,no,2.013605,no,2.075293,1.683261,Sometimes,Public_Transportation
Male,23.0,1.89,65.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation
Female,18.003153,1.729996,75.816864,yes,yes,2.992329,3.0,Sometimes,no,2.004908,no,1.0,1.405086,Frequently,Public_Transportation
Male,21.72127,1.712163,98.699971,yes,yes,2.0,2.977543,Sometimes,no,2.205977,no,2.698874,2.0,no,Public_Transportation
Male,19.850524,1.785062,104.187314,yes,yes,2.0,3.0,Sometimes,no,2.15157,no,1.605983,0.0,no,Public_Transportation
Female,22.935612,1.732307,54.835576,yes,yes,3.0,3.0,Frequently,no,2.00357,no,1.25955,0.417116,no,Public_Transportation
Female,22.77789,1.661415,120.748213,yes,yes,3.0,3.0,Sometimes,no,1.91039,no,0.217455,0.77582,Sometimes,Public_Transportation
